id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
381,0.10632336,-0.0034342664,0.24351999,0.026490768,0.35164812,0.03309443,0.49013564,0.055895586,0.67503756,0.086283654,0.8191557,0.12346236,0.98034036,0.14868611,1.188132,0.21628326,1.3693771,0.2880866,1.5758725,0.32765707,1.7836244,0.3967859,2.0178792,0.46539673,2.2392206,0.54592603,2.4913564,0.6280987,2.7270603,0.7002443,2.968096,0.7838322,3.242499,0.87895304,3.5067306,0.9930303,3.795341,1.1277578,4.0604086,1.2889469,4.3192506,1.460772,4.568736,1.6517389,4.8734426,1.8453308,5.117681,2.062846,5.401498,2.2754464,5.6789703,2.4987292,5.928111,2.7568734,6.1929235,3.0257757,6.441572,3.2990398,6.703053,3.5656903,6.9490733,3.8504193,7.15336,4.1563864,7.4083376,4.50891,7.628595,4.8090234,7.8615165,5.1419997,8.031142,5.4964256,8.317683,5.859056,8.529399,6.2148304,8.709773,6.6214952,8.863224,6.9948864,9.090008,7.3822827,9.246217,7.8023105,9.460967,8.202214,9.583372,8.63443,9.737501,9.045202,9.879335,9.524534,10.05545,9.9433155,10.162225,10.400652,10.331047,10.817773,10.465024,11.261312,10.605615,11.726287,10.750328,12.18202,10.889655,12.668102,10.987819,13.147023,11.132594,13.682347,11.251206,14.135075,11.364386,14.625076,11.4902525,15.156154,11.641836,15.638408,11.7175,16.16763
382,0.0012986287,0.00017833407,0.0038590208,0.0007113609,0.006169617,-0.0013092068,0.008385815,-0.00052825577,0.0106963515,-0.0005990418,0.011473566,-0.00086907926,0.011036299,-0.0012545337,0.011874326,-0.001736485,0.011355236,-0.0017455252,0.011141241,-0.0019396335,0.010668233,-0.0016657976,0.009863459,-0.0017192289,0.0094621405,-0.0008564894,0.007849261,-0.00080857344,0.006947428,-0.0011990473,0.006652929,-0.00095464254,0.005379617,-0.00038682733,0.004901819,-0.0005592458,0.003697671,-0.00045547978,0.0038265064,-0.00071208464,0.002067618,-0.00010061648,0.0017477125,0.0005123997,0.0013042428,0.0008650354,0.0006961711,0.0016551623,5.7183206e-05,0.0018852716,-0.00078906864,0.0025074403,-0.0005216375,0.0026806728,-0.0011255406,0.0020494722,-0.001531601,0.0022502341,-0.0017957315,0.002024143,-0.0017191824,0.0018987466,-0.0011927839,0.0021896581,-0.00060628355,0.0014724457,0.00018093549,0.0015790752,-0.0005345978,0.0010607239,0.00044657104,0.0010202491,0.00038815662,0.0009432889,0.0004941486,0.00075104553,0.00091739,0.00086601765,0.0013329163,0.0006186572,0.0015020967,0.000502073,0.0015139561,0.00026936317,0.0014438909,9.581377e-05,0.0011866484,0.0009695564,0.001475485,0.00043362472,0.0011091512,0.0010537235,0.0013048258,0.0015332515,0.0021445137,0.0011531455,0.001445638,0.00031696516,0.001369793,-3.1638425e-05,0.002096288,0.00073076435,0.0030824468,-8.141389e-06,0.0039783083,-0.00045179855,0.0044290833,-6.653392e-05,0.0042211898,-0.0008350904,0.004041508,-0.00022996264,0.00527877,-0.0004613439,0.0043564774,-0.000605528,0.0046122074,9.673834e-05,0.0057683066,-0.0011338836
383,0.5371394,-0.007767404,1.1087518,0.0059584863,1.5794208,-0.036838457,2.0259113,0.0033812397,2.5656404,0.003650467,3.0878437,0.00051183277,3.6194634,-0.01017335,4.1582403,-0.012746039,4.68622,0.016193893,5.2243004,0.0001700453,5.786631,-0.009308348,6.349357,0.012785065,6.9272423,0.021036008,7.4976144,0.023373809,8.070531,-0.013263098,8.64,-0.06025853,9.240209,-0.076379426,9.841772,-0.09401183,10.453332,-0.09410506,11.055676,-0.087158166,11.667231,-0.08086983,12.275611,-0.0734208,12.873207,-0.060367007,13.504449,-0.042137794,14.1220045,-0.028862743,14.737862,-0.02160734,15.396851,-0.017019527,16.021694,0.013802386,16.652575,0.022630744,17.262405,0.034114007,17.908634,0.01917413,18.56372,0.018145286,19.214806,0.011177532,19.834139,0.001978315,20.513386,-0.0077436073,21.156498,-0.025053505,21.836987,-0.047488544,22.517448,-0.025518319,23.24627,-0.011502635,23.892271,-0.007034678,24.597305,-0.016648993,25.293314,0.0012219639,25.969584,-0.029759431,26.647846,-0.0070569376,27.3618,0.0029138236,28.059502,0.012245581,28.768356,0.021480821,29.479103,0.01980717,30.172194,0.032617666,30.881145,0.011013755,31.65558,0.04578531,32.448242,0.015860623,33.26215,0.018717272,33.93105,0.07343858,34.7562,0.0574533,35.462708,0.068345,36.163227,0.10301727,37.01564,0.07613357,37.697723,0.10064508,38.4381,0.10705186
384,0.007298352,-0.003549424,0.04664822,0.0067123407,0.022618782,-0.014669997,0.018228248,-0.018745087,0.031392746,-0.018722888,0.038063765,-0.01000884,0.0669698,-0.0010539673,0.09104279,-0.005058875,0.10944529,0.0042641577,0.13410431,0.009785318,0.19915053,0.014771721,0.26920775,0.023897812,0.36440355,0.0299065,0.4404047,0.038453303,0.5399234,0.03371688,0.64175314,0.033232734,0.7617562,0.039703205,0.904465,0.047306262,1.0489247,0.05277027,1.2026497,0.049571455,1.3606881,0.054771975,1.5176553,0.04880178,1.6850264,0.05017421,1.892024,0.0491471,2.075319,0.052863438,2.2932115,0.047595322,2.536197,0.041654237,2.762571,0.029296285,2.9924302,0.018197797,3.2658117,0.00409094,3.5429995,-0.0057785786,3.8098779,-0.014351451,4.098285,-0.029143922,4.3991857,-0.046992116,4.7463627,-0.045487355,5.076145,-0.060350034,5.420028,-0.07295756,5.7548733,-0.074253626,6.112382,-0.07791098,6.468608,-0.09270011,6.8833365,-0.09552814,7.2264767,-0.09433176,7.6257796,-0.11668023,8.002585,-0.115474656,8.430417,-0.12235836,8.822161,-0.11637096,9.291826,-0.12056688,9.722296,-0.124008976,10.17631,-0.12591538,10.590736,-0.13371463,11.028918,-0.12081673,11.508071,-0.15326592,11.946885,-0.14367913,12.418619,-0.1610362,12.87265,-0.15613246,13.363422,-0.17828713,13.85313,-0.16972637,14.3367605,-0.20970492,14.814659,-0.21457128,15.300146,-0.20701121
385,0.8167243,-0.014571624,1.6622695,0.015795551,2.3953445,-0.044699255,3.0813854,0.017654376,3.8710477,0.022249632,4.6343265,0.018904556,5.398832,-0.0017635308,6.166093,0.008075,6.912537,0.050405618,7.6547217,0.043396335,8.414618,0.028437952,9.16825,0.05666494,9.933548,0.07208787,10.678311,0.075506516,11.428212,0.03310412,12.15501,-0.01734741,12.907362,-0.0348229,13.674738,-0.0341616,14.4143505,-0.02339637,15.151169,0.0026629926,15.872805,0.024933716,16.59683,0.049515426,17.29783,0.07822491,18.036104,0.11376709,18.72151,0.14718427,19.41959,0.17370178,20.139692,0.19274822,20.817064,0.24790737,21.489346,0.28189835,22.14302,0.30260858,22.818003,0.31091928,23.474625,0.3257643,24.159718,0.3488041,24.771229,0.3589651,25.453781,0.3794636,26.081335,0.38467866,26.762077,0.3777496,27.412333,0.4306957,28.114628,0.4724022,28.701624,0.5048421,29.373531,0.51222014,30.007654,0.5433156,30.606853,0.5482009,31.226006,0.60589147,31.864813,0.6435,32.489235,0.67332554,33.0664,0.7061098,33.682438,0.72114927,34.30596,0.7568932,34.903435,0.7515869,35.549557,0.83355,36.20623,0.8450006,36.938667,0.861459,37.445183,0.9427688,38.128975,0.95259887,38.744316,0.99528676,39.297703,1.0832815,39.954243,1.0876868,40.52279,1.1382269,41.130302,1.1801639
386,0.7158757,-0.0110776825,1.4595177,0.008724172,2.0895073,-0.050400108,2.6811557,0.0033161999,3.3706174,0.002527113,4.039636,-0.0059388448,4.7093897,-0.02522719,5.3821893,-0.025401313,6.0383577,0.0033648391,6.6971965,-0.014412823,7.372035,-0.03304829,8.046011,-0.013056804,8.733478,-0.008334604,9.39717,-0.01309603,10.076242,-0.057884775,10.731766,-0.116871975,11.4172945,-0.14564252,12.114619,-0.16417222,12.802483,-0.1677021,13.48264,-0.16185363,14.163159,-0.16045344,14.84613,-0.15665266,15.508971,-0.14603873,16.196646,-0.1328048,16.866125,-0.12494838,17.528124,-0.12181385,18.225197,-0.12392956,18.8861,-0.09432217,19.55978,-0.092372365,20.201647,-0.09178481,20.87376,-0.11226505,21.518211,-0.12327441,22.217686,-0.12698743,22.837692,-0.15382813,23.544989,-0.1655106,24.201435,-0.19100975,24.875204,-0.22535837,25.56292,-0.21189977,26.269028,-0.20480923,26.906654,-0.20796129,27.617754,-0.23691262,28.27476,-0.23622926,28.911428,-0.2765968,29.604027,-0.25599703,30.269434,-0.25489512,30.936512,-0.26969588,31.594078,-0.27118132,32.24227,-0.29391068,32.95745,-0.29996935,33.579494,-0.33553103,34.331455,-0.3054686,35.03876,-0.33080983,35.826374,-0.35796443,36.415462,-0.32278684,37.19485,-0.35901502,37.879757,-0.36499003,38.53451,-0.33359513,39.24311,-0.37960967,39.936417,-0.37748995,40.604713,-0.37849808
387,1.311229,-0.02444086,2.6841695,0.01431834,3.8558567,-0.0953673,4.959023,0.0017971477,6.240437,-0.002248832,7.4852357,-0.020468641,8.736631,-0.062584534,9.991614,-0.05965556,11.222657,-0.00633512,12.455551,-0.036650147,13.714284,-0.07551562,14.973141,-0.04395591,16.255722,-0.036880117,17.494722,-0.049559858,18.759497,-0.13648903,19.980185,-0.24341945,21.24706,-0.29748097,22.539288,-0.3277734,23.817186,-0.33386108,25.066454,-0.31836364,26.305468,-0.312795,27.5544,-0.3015356,28.766397,-0.28001213,30.025682,-0.2534145,31.233183,-0.23636875,32.4314,-0.22513045,33.69455,-0.22915952,34.87134,-0.16844176,36.069386,-0.16063088,37.239594,-0.1597236,38.419662,-0.19131732,39.572216,-0.20756352,40.811623,-0.21028985,41.90412,-0.24923259,43.136402,-0.26627445,44.298847,-0.3094917,45.482506,-0.36558285,46.680153,-0.33253416,47.9239,-0.3178329,49.00814,-0.31449157,50.246655,-0.36294514,51.362957,-0.35625225,52.452995,-0.41840735,53.643543,-0.3739686,54.79724,-0.36662325,55.920868,-0.387888,57.0243,-0.385659,58.134174,-0.42615375,59.327877,-0.43402427,60.414944,-0.4933531,61.66952,-0.43444237,62.86308,-0.47030982,64.20196,-0.5094428,65.17811,-0.44411454,66.46398,-0.51121044,67.60288,-0.5124716,68.70377,-0.43901074,69.89112,-0.5125364,71.01285,-0.50124824,72.16165,-0.49808902
388,-0.0005665235,-0.00015080039,-0.0009795465,0.00023380585,-0.00043831766,-0.0015823748,-0.002054982,-0.00083902007,-0.003984466,-0.0017736794,-0.0059751496,-0.0022833962,-0.0070990995,-0.0029466667,-0.009232864,-0.003774834,-0.0105692595,-0.003815746,-0.00835447,-0.0046285023,-0.0120713115,-0.005520935,-0.010773607,-0.004940963,-0.014489159,-0.0058610905,-0.013978854,-0.005935153,-0.012482107,-0.004488463,-0.0102764,-0.0047058845,-0.016145095,-0.003979531,-0.014509805,-0.0049367533,-0.015529975,-0.004704988,-0.015678577,-0.0042975526,-0.016587641,-0.004012458,-0.01874505,-0.005271082,-0.015444238,-0.0035210373,-0.018680837,-0.0034353652,-0.017446913,-0.0031555162,-0.020059653,-0.0022934498,-0.020223897,-0.0017778194,-0.014553938,-0.0029554553,-0.01714037,-0.0024329657,-0.020694034,-0.0018860317,-0.01616451,-0.002055169,-0.015165748,-0.0018154866,-0.012201212,-0.0022819785,-0.012523124,-0.0038397778,-0.011889361,-0.0042201406,-0.010422865,-0.004300697,-0.010212209,-0.004767817,-0.011358822,-0.0035454426,-0.011197312,-0.0015711894,-0.008892974,-0.004302686,-0.008382825,-0.004117064,-0.006159438,-0.002618487,-0.0074743535,-0.0040647015,-0.003922345,-0.001989975,-0.00448652,-0.0012065881,-0.00384273,-0.002341305,-0.004460383,-0.0016871012,-0.0024235025,-0.003396621,-0.0076943412,-0.0030928776,-0.0055973046,-0.0020635275,-0.0049603917,-0.0019850724,-0.0037255697,-0.0025028368,-0.0016586035,-0.00276656,-0.0016340651,-0.00207016,-0.0018313602,-0.00396243,0.00022705644,-0.0016809995,0.0019401424,-0.0026527285,0.0023570023,-0.0005128158,-0.0011450015,-5.633221e-06,0.003130354,-0.0013239756
389,1.0137337,-0.015223361,2.073932,0.025233155,2.9871223,-0.047506295,3.847217,0.035541214,4.844528,0.04176973,5.8102465,0.040589612,6.779996,0.0168956,7.7572503,0.030758616,8.704291,0.08722521,9.651002,0.079910465,10.621705,0.06572432,11.5908785,0.10622852,12.572947,0.12727165,13.525631,0.13593145,14.492386,0.086043924,15.426787,0.02345337,16.394112,0.0024565356,17.379736,0.0023272438,18.339788,0.015229885,19.283419,0.0491833,20.219242,0.076538645,21.15846,0.10921324,22.068743,0.14750195,23.015486,0.1929623,23.919067,0.23380771,24.809618,0.26844564,25.746841,0.29448634,26.62981,0.36696857,27.504341,0.40635487,28.348547,0.43883952,29.233425,0.44672385,30.083775,0.46447176,30.978212,0.4976294,31.765526,0.5011235,32.6691,0.5302944,33.497684,0.5334693,34.360737,0.5275563,35.22595,0.59439886,36.127213,0.6412876,36.909653,0.6845669,37.7821,0.692843,38.602345,0.73265004,39.390022,0.73476565,40.226177,0.81026536,41.037292,0.85797507,41.825882,0.8957413,42.60116,0.9390849,43.407024,0.94986635,44.24251,1.0038955,44.998123,0.99857503,45.87745,1.1030247,46.731194,1.1226808,47.677437,1.152196,48.376507,1.2479515,49.26574,1.2716403,50.05178,1.3226206,50.83878,1.4367356,51.659805,1.4371156,52.47194,1.5164369,53.24772,1.570403
390,0.73144215,0.0060618403,1.5258912,0.06770727,2.184129,0.07022052,2.8124044,0.1813812,3.555784,0.2415784,4.2721004,0.3140444,4.9961743,0.36392274,5.7430167,0.45378682,6.4516306,0.5941697,7.1667137,0.6806772,7.914156,0.77087384,8.651881,0.90677166,9.405103,1.037449,10.145483,1.16029,10.896565,1.2378203,11.632131,1.3029064,12.392842,1.4051334,13.172472,1.5316293,13.9450245,1.6680878,14.705948,1.8243344,15.459749,1.9789964,16.248522,2.1322012,16.994658,2.306203,17.776705,2.4842267,18.520988,2.6718132,19.259716,2.8401322,20.064192,3.0104978,20.822014,3.216717,21.57648,3.407075,22.319632,3.5773585,23.082312,3.735752,23.8156,3.8956504,24.624916,4.0713778,25.362465,4.230187,26.131617,4.392964,26.868025,4.5413537,27.662855,4.6911535,28.432941,4.9106126,29.288555,5.0911455,29.97289,5.268877,30.787277,5.4462185,31.548027,5.6158934,32.24404,5.774365,33.06634,5.9790525,33.869133,6.191273,34.65321,6.3987575,35.377148,6.615283,36.170635,6.76848,37.015736,7.001782,37.766983,7.141192,38.593536,7.3846784,39.45686,7.5653443,40.317238,7.7822003,41.02784,8.008566,41.875504,8.247168,42.70031,8.424801,43.48171,8.730673,44.347836,8.867568,45.107502,9.133652,45.874348,9.307579
391,0.16042207,-0.0032726894,0.37025627,0.009322058,0.5290321,0.0044070138,0.7126703,0.031790234,0.96356374,0.04498446,1.170749,0.06435331,1.4046105,0.07262383,1.6811781,0.10797411,1.9367845,0.16534767,2.2270133,0.1868863,2.5315585,0.21719795,2.8529062,0.26261565,3.196972,0.31556153,3.5401824,0.36308268,3.8850095,0.3869776,4.2519426,0.42170262,4.6339607,0.46840233,5.038563,0.5388545,5.4413004,0.61657697,5.83972,0.7123992,6.269094,0.82656527,6.661356,0.93989724,7.0742774,1.0642823,7.5136275,1.1950485,7.9538255,1.3367257,8.415514,1.5090705,8.836163,1.6676487,9.274762,1.8428117,9.743243,2.030374,10.205978,2.2235909,10.646531,2.4221454,11.115729,2.6394336,11.560589,2.8664818,12.006388,3.0986762,12.495166,3.3441987,12.901985,3.592911,13.403246,3.8347921,13.840676,4.1434717,14.351914,4.430228,14.795017,4.7189236,15.281013,5.0187616,15.705899,5.332119,16.117521,5.668319,16.63036,5.9872885,17.060347,6.340272,17.549728,6.687885,17.990482,7.056324,18.475636,7.3730087,18.960278,7.7769322,19.359629,8.10637,19.829496,8.516203,20.383276,8.878531,20.823996,9.2629175,21.248547,9.730581,21.78844,10.061226,22.149012,10.4710655,22.576967,10.882075,23.107544,11.2779455,23.510485,11.708038,23.972137,12.125763
392,0.63946635,-0.011753921,1.3226299,0.0276421,1.9131811,-0.0056140954,2.4720163,0.058948427,3.1236398,0.07841535,3.754962,0.0964531,4.3903356,0.09651035,5.0355134,0.13678358,5.6540422,0.19966453,6.279233,0.22788082,6.9108396,0.2535752,7.5441475,0.3143375,8.188287,0.36678,8.800505,0.41446427,9.433504,0.42122185,10.034896,0.42694694,10.656592,0.45888618,11.287894,0.51437426,11.901816,0.5757044,12.497261,0.65417093,13.094316,0.73251325,13.692942,0.8166167,14.261922,0.9055318,14.8559475,1.0012877,15.417953,1.0975457,15.973972,1.193061,16.552183,1.2807175,17.084284,1.4063753,17.624416,1.5077013,18.144665,1.6094407,18.654236,1.6954631,19.16405,1.7888702,19.697433,1.899555,20.16575,1.9816912,20.694513,2.0902276,21.165806,2.1707788,21.651306,2.2676811,22.15257,2.403153,22.67514,2.5119233,23.100832,2.6373465,23.586277,2.7332962,24.05725,2.8475657,24.472786,2.9438019,24.948536,3.09265,25.392876,3.227857,25.831017,3.3454723,26.225346,3.4880114,26.684689,3.5918355,27.148712,3.7161865,27.519724,3.829071,28.017843,3.9955568,28.473885,4.127254,28.953209,4.253281,29.34104,4.4223537,29.819311,4.564087,30.192953,4.699864,30.65964,4.914814,31.072964,5.0038013,31.467545,5.1736565,31.865715,5.3242383
393,0.020779068,0.0010559002,0.038970064,0.0014807484,0.05276035,0.00060407014,0.06672263,0.0014912431,0.07903794,0.0023768388,0.08886969,0.0026364643,0.09562296,0.0026234314,0.10229051,0.0025413975,0.107019134,0.002395744,0.10917643,0.0020500938,0.11100678,0.0027075422,0.11056859,0.002902109,0.1101387,0.004092674,0.10633319,0.004240195,0.104492515,0.0040982147,0.10338812,0.0044730445,0.10059043,0.005195963,0.09866609,0.0057458705,0.096127555,0.0060374364,0.097263455,0.006073725,0.09343292,0.0066616964,0.091224894,0.006975266,0.09071043,0.0070720133,0.09052074,0.007659236,0.08675884,0.008024639,0.08540699,0.008450295,0.08528054,0.009076869,0.083137654,0.008630234,0.08311988,0.0088674305,0.07816322,0.008666513,0.07873367,0.008472256,0.07955041,0.008278167,0.07824984,0.0081925765,0.079434454,0.008399295,0.07542783,0.00815136,0.07897936,0.007977057,0.07649565,0.008383346,0.078793816,0.0074428036,0.07832303,0.007453589,0.081498295,0.00744008,0.078633636,0.006913924,0.08301911,0.0061478727,0.07965005,0.0054914122,0.07718407,0.0062624533,0.08107121,0.005658783,0.07991903,0.0062099295,0.080827996,0.00545913,0.08507039,0.005303623,0.079919256,0.0043595526,0.08207844,0.0045678094,0.084842876,0.0047231726,0.08379009,0.004209927,0.09351372,0.0037604067,0.09332925,0.0044423505,0.092653535,0.00394494,0.09375624,0.0037984743,0.09846086,0.004103902,0.09748445,0.0029520618,0.097489625,0.0038899682,0.1022584,0.0033719388
394,0.077324465,0.00073250884,0.15088665,0.0021650395,0.2059716,-0.0016532888,0.24961779,-0.00076666236,0.28876665,-0.0025619343,0.31496915,-0.0032061043,0.33374342,-0.0050736656,0.34710577,-0.0052242433,0.35121632,-0.0048958897,0.35091612,-0.0065543074,0.34649006,-0.009060309,0.3378063,-0.012998713,0.32809252,-0.016530016,0.31294993,-0.018651715,0.29218233,-0.025323303,0.27183864,-0.030476846,0.2521873,-0.03415217,0.23635027,-0.03708272,0.21871114,-0.03729835,0.20225126,-0.03936542,0.1796298,-0.04112275,0.16107437,-0.043824878,0.15428361,-0.04811352,0.13851698,-0.052485146,0.12441789,-0.05605195,0.123369575,-0.060914014,0.11624378,-0.06593454,0.11455788,-0.07228591,0.1024717,-0.07577484,0.11267227,-0.07972033,0.11636749,-0.08458154,0.11674302,-0.094106026,0.129353,-0.09755134,0.15617934,-0.1041689,0.16816175,-0.10677841,0.19749473,-0.110855274,0.20835851,-0.1154442,0.24769272,-0.119983435,0.27684855,-0.123828344,0.305044,-0.12321223,0.3528317,-0.12815318,0.38473964,-0.13061601,0.42916033,-0.13327517,0.48882824,-0.12813146,0.5406913,-0.12768398,0.5940949,-0.12917851,0.6516985,-0.1313784,0.6771031,-0.1310707,0.74528944,-0.124700055,0.83008516,-0.13385524,0.8589797,-0.1309522,0.9131096,-0.12816656,0.9418307,-0.12071137,0.9989747,-0.12240257,1.0650854,-0.10581307,1.111936,-0.108780555,1.1941813,-0.08837099,1.231508,-0.08278142,1.2781595,-0.06548091,1.3423268,-0.044174325
395,0.5292532,-0.0079897465,1.0786779,0.012735544,1.5482173,-0.026573997,1.9879851,0.015524469,2.5049694,0.020387918,3.0067396,0.023049116,3.5114765,0.014836428,4.022101,0.020180516,4.5211473,0.050625037,5.0190225,0.04558631,5.5365644,0.04035859,6.052029,0.06564449,6.575112,0.08011289,7.094834,0.08951835,7.612558,0.06568992,8.127929,0.032670468,8.657754,0.023724085,9.204566,0.025949316,9.732802,0.037124224,10.272995,0.058719642,10.801846,0.07950616,11.337689,0.10257889,11.8613405,0.12838018,12.407402,0.1613449,12.9147415,0.1891541,13.447076,0.21335824,14.000765,0.23483486,14.531436,0.2788898,15.041261,0.30928126,15.556065,0.33026123,16.079697,0.3378634,16.602638,0.35805127,17.150414,0.37542573,17.646185,0.39288262,18.197424,0.4115047,18.706324,0.42099988,19.261879,0.42254937,19.793823,0.4704888,20.385286,0.50899553,20.886282,0.5386646,21.428835,0.5535946,21.970179,0.5876087,22.48256,0.6058495,23.008041,0.65296364,23.586514,0.69191754,24.122906,0.7246973,24.622585,0.75964034,25.168613,0.78553534,25.737627,0.82633805,26.240448,0.8337798,26.827456,0.90982974,27.433504,0.9232898,28.049177,0.9437288,28.519777,1.01395,29.14434,1.0384471,29.693668,1.0836158,30.200575,1.1640062,30.825611,1.173323,31.357777,1.2233143,31.888292,1.276936
396,0.17677288,-0.0027155252,0.37176248,0.0036547044,0.53015614,-0.014620403,0.68314373,-0.0005719172,0.86880237,-0.00052185496,1.0523872,-0.0012390108,1.2443345,-0.0065431776,1.4382056,-0.0067150923,1.6341648,-0.00016309822,1.8341331,-0.003907741,2.0434687,-0.006844814,2.255057,0.00057323754,2.4713445,0.007634881,2.6839201,0.010704693,2.9006817,-0.00060567557,3.1228373,-0.01431677,3.3537009,-0.020022903,3.5867288,-0.022065744,3.8188918,-0.019233061,4.0640965,-0.015520803,4.299397,-0.009134851,4.5375934,-0.0025866635,4.7750177,0.0051201484,5.0267577,0.015066276,5.254294,0.023700446,5.5054755,0.029000955,5.755035,0.03374229,5.996206,0.045951966,6.233964,0.05341229,6.483366,0.05595247,6.721127,0.05575112,6.9739604,0.060096815,7.226019,0.056651276,7.466844,0.060322963,7.73039,0.058904022,7.9625063,0.05727742,8.231056,0.0502029,8.481353,0.06469172,8.771613,0.07274262,8.9958515,0.0748397,9.262477,0.074382916,9.506,0.08688898,9.754299,0.083897464,9.991603,0.09240627,10.301952,0.107779615,10.572625,0.110112906,10.792249,0.11556149,11.063906,0.123989455,11.3456,0.12956539,11.587833,0.12515955,11.854229,0.1416596,12.160529,0.14167023,12.476112,0.13281852,12.68686,0.15264815,12.985379,0.14194795,13.276634,0.15600498,13.526241,0.16723877,13.829905,0.16817142,14.106988,0.17417084,14.340122,0.18419762
397,0.0003502667,0.0004901951,0.0005536005,0.001268028,0.0013004541,-0.0007931358,0.0023180768,-0.00012977849,0.0017456338,0.0011147262,0.0029215813,0.00031796383,0.00032366812,0.0003617381,-0.0014485568,-0.0011586115,-0.001183629,-0.00079284684,-0.00443089,-0.0014512588,-0.0041910857,-0.0008913003,-0.0036267936,-0.0021630588,-0.003770806,-0.0005383808,-0.0034022704,0.0003918662,-0.004576497,-0.001187554,-0.005727671,-0.001975049,-0.005635917,-0.0017679427,-0.0053549632,-0.001454386,-0.0062666237,-0.00066164596,-0.0063160136,-0.00012123515,-0.0051326044,-0.0016302038,-0.007817581,-0.0002805635,-0.007402856,-0.0007769549,-0.004858196,0.0012962313,-0.0069752447,0.001377991,-0.0048911907,0.0008340558,-0.008052211,7.39629e-05,-0.007363599,0.0012338802,-0.008352611,0.0007145188,-0.0038460437,-0.00025297556,-0.005698165,0.00083830464,-0.004867321,0.0012531035,-0.005679462,-0.0009075069,-0.005795948,0.00017297186,-0.0059019197,0.0014429026,-0.003050033,0.00023927877,-0.004277773,0.00034780882,-0.0041294824,-0.0010249154,-0.0023244936,-0.00062555214,-0.00294362,-0.00061783113,-0.003506938,-0.0012003893,-0.002067171,-0.0005903845,-0.0043038502,0.0006412403,-0.0047329124,-0.0008577389,-0.0042942483,0.00041552866,-0.0029006433,0.0010923219,-0.0042405315,0.00071690045,-0.005013332,0.0009302029,-0.0021463502,0.0013407753,-0.0034364723,0.0019767345,-0.0049238056,0.0014464923,-0.002569612,0.0022466034,-0.0022513606,0.00059296377,-0.00063952804,0.0020415583,-0.0037564896,0.0032173528,-0.0059809275,-6.1444705e-05,-0.0022780225,0.00017267885,-0.0047025643,0.00033066073,-0.0025597028,0.00064964045,-0.006110389,0.0015517131
398,0.09663893,-0.00072424865,0.18510085,0.00076954305,0.26201844,-0.0031047165,0.33104098,-0.0013365701,0.399585,-0.000973345,0.4589263,-0.0014805088,0.51309514,-0.005684076,0.5624249,-0.0049750195,0.6051126,-0.0033791056,0.6424097,-0.0047073513,0.678499,-0.006766416,0.7083625,-0.007138788,0.73992574,-0.0071227355,0.7646737,-0.008243542,0.78602153,-0.013707631,0.8056538,-0.016291417,0.82251835,-0.018185005,0.8406218,-0.017054506,0.85324895,-0.016453521,0.86661875,-0.016003627,0.8807288,-0.016506257,0.89065236,-0.016143907,0.90239364,-0.01600797,0.9138434,-0.015549357,0.92115563,-0.014333992,0.92446935,-0.01286002,0.9293297,-0.013000204,0.93798095,-0.013123481,0.93841976,-0.012304752,0.9407866,-0.012900763,0.9484483,-0.012935192,0.9423697,-0.014220825,0.956203,-0.012910624,0.9514582,-0.014738586,0.95427525,-0.011887249,0.9491408,-0.01240398,0.94678605,-0.013495065,0.9468063,-0.013145529,0.94391936,-0.010314967,0.9405416,-0.0109758815,0.9505,-0.01173567,0.9361111,-0.01394241,0.9299479,-0.014344048,0.9291117,-0.013135629,0.92934304,-0.011908317,0.93178564,-0.01395864,0.9215733,-0.014490067,0.91788316,-0.01413091,0.9152538,-0.016221924,0.91270775,-0.017348727,0.90695626,-0.017484954,0.90299094,-0.016733885,0.89687264,-0.018084504,0.87855804,-0.018071609,0.889015,-0.016670387,0.87229097,-0.017847536,0.8645148,-0.015954819,0.87169623,-0.018046185,0.85781115,-0.018080868,0.8653436,-0.01887812
