id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
322,1.0893067,-0.023709558,2.1811476,-0.0031298138,3.2394278,-0.0074339323,4.3462205,0.011171792,5.437641,0.055464417,6.6143727,0.05552677,7.7087603,-0.061764747,8.739419,0.004207412,9.796549,-0.0013470938,10.94008,0.08766002,12.1318,0.04822022,13.101623,0.08897881,14.379069,0.009324597,15.335192,-0.028694706,16.517927,-0.0917147,17.646154,0.07794097,18.730154,0.0042323233,19.89863,-0.018850133,21.046577,0.047980763,22.190603,0.10254888,23.250303,-0.014723323,24.366356,0.07217782,25.519382,0.07647632,26.715248,0.063722536,27.802673,0.11159935,28.884325,0.01139646,30.116354,-0.0116735175,31.151157,0.06092736,32.361282,-0.008555555,33.486176,0.061332796,34.61269,0.014643313,35.82585,0.04584862,36.869278,-0.020411324,38.016674,0.027049195,39.061222,-0.012138519,40.233173,0.07938774,41.392487,0.057579532,42.400375,0.061820753,43.57057,0.08031385,44.872524,0.11546006,45.99723,0.14874418,46.950256,0.06590106,48.200993,0.12158,49.45521,0.10463119,50.464912,0.109368995,51.519978,0.12861428,52.715996,0.09981867,53.844425,0.1756269,55.000435,0.16671348,56.10052,0.13041751,57.260273,0.0244532,58.31346,0.20414571,59.415863,0.21412885,60.58353,0.1907179,61.689426,0.30185628,62.782265,0.27214652,63.890495,0.24419321,65.007774,0.2739888,66.119965,0.2100946,67.20715,0.26307362
323,0.09968882,0.0014754861,0.21501882,-0.029367987,0.31097463,0.0082086325,0.3932414,0.020567466,0.44072098,0.002446494,0.51514286,0.025948716,0.5875767,0.040971607,0.6282694,0.060723998,0.67933375,0.055756763,0.62455857,0.055072937,0.6670138,0.068073094,0.6679622,0.026527211,0.73214805,0.09452516,0.76647985,0.058876604,0.74031526,0.072228685,0.7332338,0.07050055,0.6947244,0.08595657,0.7045726,0.10295907,0.80706346,0.11239385,0.7583729,0.11749385,0.6972503,0.08500077,0.74058515,0.10745011,0.8282343,0.10803289,0.78791994,0.16147402,0.83030343,0.122521855,0.7812445,0.11780729,0.8321019,0.13323349,0.79696125,0.090269595,0.89638567,0.14004217,0.8827038,0.11859992,0.90795016,0.16965933,0.9804196,0.19086988,0.91291547,0.14658335,0.9960185,0.15210739,1.0254207,0.17082193,1.0296338,0.25822636,1.1766056,0.2085677,1.1406776,0.2992156,1.33506,0.24081741,1.3108443,0.2712724,1.431764,0.28732052,1.3505703,0.2866288,1.3804475,0.33916342,1.5052737,0.31549102,1.618823,0.3720859,1.6466128,0.4174209,1.7391499,0.43636438,1.7762295,0.510308,1.8862493,0.5332491,1.9609823,0.59918594,2.082836,0.47663844,2.0920293,0.51691395,2.2276518,0.58145046,2.3401973,0.6578946,2.3429637,0.6450985,2.4696288,0.66897094,2.6038344,0.6956444,2.6817403,0.72162074,2.872629,0.84130263,2.8874242,0.90307575
324,1.0643739,0.031912126,2.18038,0.0015981458,3.2380948,-0.0127441995,4.3215694,0.016839001,5.407878,0.042583734,6.476681,0.06637243,7.6365104,-0.03529361,8.654482,0.052622713,9.699535,0.08317813,10.774898,0.08134664,11.930183,0.046670977,12.988685,0.09772591,14.219838,0.05000931,15.249773,0.0731967,16.351961,0.038303174,17.44726,0.14069703,18.569792,0.11954001,19.682585,0.0015314966,20.833515,0.10091344,21.946074,0.114246294,22.978045,0.09848241,24.09984,0.10599937,25.266314,0.181539,26.407724,0.15515439,27.499668,0.14462759,28.596586,0.13244307,29.848375,0.11135142,30.853025,0.1790764,31.972004,0.11593143,33.101887,0.15342554,34.24936,0.13268691,35.388123,0.17674525,36.4475,0.14059584,37.673454,0.14696367,38.70524,0.12173125,39.889336,0.16108473,40.945473,0.15654148,42.055313,0.1672907,43.20024,0.2278903,44.40165,0.2403883,45.56249,0.27056178,46.533363,0.1542134,47.807175,0.22361743,48.896854,0.1789775,50.014584,0.20198007,51.04278,0.25667354,52.21305,0.26191923,53.35985,0.2949343,54.41643,0.3286345,55.540596,0.3586305,56.684742,0.27292678,57.740673,0.29253203,58.90011,0.37510908,60.05948,0.3671511,61.11626,0.42274797,62.223183,0.40833992,63.317036,0.4017636,64.40172,0.4812394,65.48327,0.3720245,66.568306,0.46269077
325,1.0918635,-0.00918176,2.436787,0.026379015,3.4242153,-0.02009819,4.662658,0.015769456,5.8254967,0.06610122,7.163744,0.039690293,8.253427,-0.03888753,9.346594,-0.02932187,10.486526,-0.043583065,11.713084,0.08703364,12.981673,0.04135186,14.01108,0.13370304,15.423962,-0.11752811,16.37159,-0.09884612,17.719297,-0.18627724,18.93454,0.06483212,20.056679,-0.06074252,21.284126,-0.042041287,22.48914,-0.038850598,23.772505,0.058890987,24.842026,-0.056238078,26.025955,-0.017644081,27.234552,0.042258635,28.513336,0.06935255,29.62851,0.05748751,30.838612,-0.087308,32.140663,-0.10762603,33.207333,-0.02791241,34.524235,-0.1837034,35.693523,-0.09904507,36.897865,-0.04681593,38.127,-0.081439964,39.30919,-0.18371423,40.548927,-0.11222857,41.631367,-0.13079181,42.787582,-0.0021042041,44.036644,-0.04734181,45.044178,-0.045291178,46.292473,-0.08429988,47.666115,0.031072877,48.989075,0.049925286,49.93007,-0.0379738,51.15473,-0.094784446,52.565193,0.0022552097,53.530453,-0.012536328,54.636604,-0.037864722,55.876675,-0.06263415,56.985462,0.0889466,58.251694,0.018702272,59.48232,-0.0072143245,60.529182,-0.118887074,61.82612,0.13141684,62.861588,0.070650935,64.09116,0.058431122,65.13688,0.1979983,66.40423,0.1507314,67.42846,0.09319462,68.68398,0.13053975,69.80952,0.04812929,70.94039,0.08339263
326,0.4640421,0.032168932,1.0893081,0.009273376,1.4100096,0.041720886,1.9984214,0.049326275,2.4759429,0.062410444,3.0411396,0.09210006,3.443505,0.040486723,3.9915333,0.092984535,4.3348055,0.12423667,4.8974314,0.11534912,5.476097,0.12705714,5.8842287,0.28205538,6.5573373,0.13573606,6.8726497,0.19993947,7.4885626,0.19006619,7.9208465,0.3136734,8.43697,0.3907456,8.943366,0.37104535,9.413809,0.38749057,9.953758,0.5135441,10.324173,0.52468,10.850053,0.52610576,11.388541,0.6267889,11.863782,0.6610541,12.330579,0.7265761,12.752893,0.6617524,13.310157,0.779875,13.677151,0.81245244,14.272882,0.8371206,14.714782,0.84893787,15.143199,0.9129165,15.640089,0.97404397,16.14369,0.933012,16.693844,1.0391732,17.074356,1.1089382,17.456047,1.1559192,17.947645,1.32073,18.275478,1.2528063,18.772472,1.3377912,19.366987,1.3927705,19.822498,1.4905523,20.249815,1.4881144,20.672764,1.4845941,21.195858,1.6107544,21.65168,1.6135113,21.893192,1.682434,22.353745,1.7215348,22.702612,1.8912457,23.294882,1.884697,23.622602,1.864497,23.987635,1.9333458,24.628405,2.1425307,24.935612,2.158891,25.40893,2.1457002,25.822454,2.3090703,26.182533,2.3081164,26.581099,2.4074342,26.986748,2.4376855,27.46374,2.5294316,27.810364,2.577047
327,1.1639785,0.07136748,2.4680054,0.006161358,3.5363533,-0.015025716,4.8610425,-0.021132734,6.036139,-0.008691163,7.2615333,-0.005595887,8.381388,-0.047694474,9.73119,-0.0074711647,10.80497,0.0072220275,12.038667,-0.09262424,13.38331,-0.13314193,14.510621,-0.018662406,15.903802,-0.09493753,17.08586,-0.101543024,18.417452,-0.14992139,19.596727,-0.051916685,20.89146,-0.072235726,22.135204,-0.13666146,23.413862,-0.07077261,24.714058,-0.08071537,25.879639,-0.08346131,27.219856,-0.14975277,28.555725,-0.05101596,29.806704,-0.14881165,31.09747,-0.14312874,32.351543,-0.19335032,33.752438,-0.17833859,34.926537,-0.15932539,36.208424,-0.18786576,37.49198,-0.22184423,38.821644,-0.2695263,40.178898,-0.23426645,41.45404,-0.360637,42.894867,-0.3221654,44.060688,-0.35599753,45.336628,-0.32827058,46.655964,-0.328171,47.96307,-0.42256236,49.211582,-0.3719594,50.6049,-0.3722758,51.952965,-0.34036228,53.186028,-0.45554498,54.614037,-0.46618313,55.883526,-0.38419747,57.120712,-0.45410898,58.28374,-0.45176938,59.68386,-0.44901064,60.94323,-0.5089718,62.31419,-0.4990604,63.539158,-0.53341293,64.82319,-0.52207005,66.252304,-0.5710103,67.41022,-0.56798327,68.71568,-0.59796643,69.96862,-0.57217705,71.28897,-0.65027297,72.49659,-0.5898621,73.7693,-0.5864827,74.96339,-0.7526006,76.21983,-0.6573598
328,0.034348644,0.0060553183,0.112320155,0.02719682,0.12030547,-0.018011391,0.17284042,-0.019358631,0.1788941,-0.047145545,0.14760104,0.0009153541,0.21113357,-0.021720262,0.16035795,-0.028327039,0.1736655,-0.0025849333,0.114712514,-0.03234652,0.17526783,-0.052588668,0.14284986,-0.039199844,0.18863876,-0.10082665,0.21185601,-0.048216254,0.21224341,-0.022090886,0.16762266,0.0011807042,0.13350236,-0.08379919,0.09351446,-0.05850686,0.15486158,-0.06489178,0.15298073,-0.07664974,0.060985684,-0.045250483,0.080885395,-0.093062736,0.08344406,-0.049389854,0.110023946,-0.07794447,0.0057885284,-0.03997334,0.06764519,-0.0135773495,0.072147444,-0.046986498,0.029739939,-0.01887721,-0.029619213,-0.05223968,-0.026112465,-0.030781563,0.062243763,-0.023989512,-0.031663794,-0.055322442,-0.02823163,-0.056550216,0.018858299,-0.07011837,-0.058441553,-0.008376811,-0.055520326,-0.043213766,-0.12345601,-0.055548117,-0.15374468,-0.049921505,-0.21057028,-0.042397242,-0.14448044,-0.04608605,-0.27533668,-0.04526655,-0.23431855,-0.08132089,-0.19468002,-0.044030048,-0.31392145,-0.077987246,-0.24136905,-0.12445067,-0.2979173,-0.06460682,-0.22951253,-0.071885444,-0.27672535,-0.091757275,-0.34616387,-0.068830475,-0.28488535,-0.10801254,-0.2869919,-0.11657929,-0.28047794,-0.17950179,-0.30892426,-0.09759748,-0.34152102,-0.1741255,-0.22419858,-0.18152939,-0.3547362,-0.18151377,-0.29422235,-0.23030274,-0.19652832,-0.21258074,-0.26376864,-0.24948171,-0.31602558,-0.2707786
329,1.0782243,0.039429374,2.2130644,0.0043524764,3.19968,-0.0037645213,4.354179,0.018702004,5.4324713,0.06967679,6.5251656,0.11161498,7.670193,-0.00815204,8.708972,0.1181523,9.718545,0.13168475,10.847941,0.14359517,12.04413,0.10648209,13.052841,0.1773334,14.368693,0.14653902,15.395742,0.11806691,16.558805,0.12163583,17.649237,0.26303008,18.803934,0.24889281,19.94168,0.12334035,21.140162,0.24976045,22.294634,0.29713196,23.311037,0.2424309,24.48559,0.2838565,25.69973,0.34674233,26.875397,0.3336473,27.976929,0.3558264,29.122288,0.3160562,30.388197,0.33695453,31.431723,0.4421601,32.630016,0.37450954,33.76595,0.40347478,34.958817,0.3949535,36.194767,0.44670397,37.284252,0.3745975,38.56594,0.4239166,39.58528,0.39673075,40.794205,0.49111578,41.98274,0.45920467,43.07955,0.49261546,44.269924,0.5603959,45.55105,0.5825862,46.754536,0.64536184,47.761223,0.51471806,49.0803,0.60321474,50.249516,0.6000633,51.346874,0.62797874,52.366318,0.71978015,53.630486,0.70329005,54.806026,0.7638291,55.93644,0.7932122,57.10363,0.82647467,58.318962,0.75025064,59.46915,0.81585056,60.60139,0.9068887,61.805218,0.9094167,62.89224,1.0050617,64.05719,1.0279546,65.17869,1.0351824,66.26939,1.1133462,67.51719,0.9556634,68.56594,1.1520413
330,0.6926817,0.03414119,1.5056653,-0.0018611886,2.1128535,-0.015740644,2.9435406,-0.017355707,3.6426733,0.025488585,4.383782,0.04940263,5.1227765,-0.035917193,5.8816953,0.037261523,6.4550104,0.047842473,7.265434,0.036508482,8.063707,-0.024927314,8.717356,0.059881136,9.657122,0.0022553,10.301689,-0.021915318,11.139899,-0.05061301,11.826721,0.072791666,12.647596,0.079651065,13.42131,-0.07629998,14.224553,0.035561062,14.995808,0.0919749,15.650456,0.021907873,16.475615,0.025345441,17.29346,0.102203384,18.064774,0.07550566,18.774347,0.08630397,19.536419,0.0025316998,20.401037,0.023486547,21.08454,0.052971333,21.920078,0.03926312,22.665257,0.026117954,23.413689,0.021662476,24.282665,0.021802971,24.993715,-0.045811485,25.8806,0.0340284,26.566376,-0.0010062195,27.327673,0.018440086,28.116032,0.04437603,28.799793,0.062492616,29.654022,0.031051565,30.498785,0.03367009,31.268002,0.11323075,31.956501,0.03790673,32.788628,0.03719174,33.633163,0.05885864,34.373035,0.033161838,34.981403,0.095650755,35.829636,0.07801189,36.50969,0.110559784,37.31602,0.11709118,38.026604,0.15744917,38.79736,0.076060295,39.69117,0.16748135,40.391354,0.1288743,41.122864,0.11329827,41.846935,0.24180932,42.579025,0.21011133,43.265167,0.22364773,44.002407,0.22983906,44.82126,0.17876449,45.509205,0.23947227
331,0.276791,0.018195562,0.5850434,-0.013654131,0.86630905,-0.0012411624,1.1008985,0.0016101934,1.3854998,0.019501612,1.5846034,0.017911112,1.8672364,-0.014379563,2.1039276,-0.0097991135,2.358997,0.033906132,2.5586822,-0.01998559,2.8004656,0.017912213,3.0603657,0.02416824,3.3187575,-0.01957667,3.516991,0.023511056,3.7632635,0.009182893,3.893714,0.026938621,4.1391263,-0.0010842693,4.371469,-0.085883714,4.603076,-0.015167013,4.8313365,-0.0065079145,4.961493,-0.04566472,5.1459327,-0.022124592,5.3774667,0.020128362,5.525439,-0.04487516,5.6718884,-0.05979582,5.8570547,-0.014507212,6.05707,-0.08591617,6.2195673,-0.06853369,6.343602,-0.064550556,6.501038,-0.11239964,6.74589,-0.11203402,6.8194323,-0.09734884,6.9094286,-0.13784947,7.213444,-0.122131854,7.279857,-0.11032876,7.5365324,-0.19303714,7.4898686,-0.10130845,7.7018046,-0.12359499,7.8660607,-0.14948805,8.074397,-0.14520699,8.210486,-0.116445825,8.384927,-0.17945507,8.60032,-0.18299642,8.577442,-0.19977175,8.783575,-0.16373087,8.967654,-0.17644021,9.027359,-0.20648888,9.236597,-0.1323508,9.293443,-0.18284798,9.421929,-0.108081326,9.548488,-0.23273478,9.712783,-0.1736346,9.889056,-0.20010495,10.010382,-0.19234492,10.139483,-0.12311329,10.2269125,-0.23792769,10.456067,-0.09903316,10.573288,-0.22492298,10.714885,-0.16111521,10.883583,-0.113605894
332,-0.011097347,0.005957917,0.0036665034,0.007699784,0.031633772,-0.023179494,-0.00788799,-0.017393317,-0.0281517,-0.0035342136,0.0016621742,0.023005566,-0.0056435172,0.0006849747,-0.027850157,0.0001903493,-0.05064671,0.032169737,-0.019079339,-0.007998285,-0.057050057,0.020643298,-0.044813275,-0.011936372,-0.01696171,0.034760006,-0.043523256,0.026811814,-0.030690484,0.009776369,-0.010614842,-0.0050806706,0.028662372,0.020747783,-0.051327646,0.010176178,-0.024487482,0.010119729,0.007551659,-0.01940165,0.05525765,0.011790633,0.022175089,0.026943665,0.046190593,0.030813508,0.03845426,-0.0047108075,0.07300219,-0.0190494,0.10716327,-0.0024043843,0.11278893,-0.0067499056,0.14169909,-0.023008646,0.1674968,0.031697154,0.17447719,-0.0034964047,0.2109186,0.0026336387,0.24640478,0.0118892435,0.22826241,-0.042243432,0.35366994,-0.029211696,0.3495066,-0.0073085167,0.36366633,-0.027308505,0.37115318,-0.008131491,0.4393886,-0.03768205,0.4524184,-0.0313061,0.5317953,-0.04852409,0.57533926,-0.04114638,0.61186725,-0.038081698,0.67081344,-0.078858696,0.7042295,-0.04148882,0.7594299,-0.06942494,0.80928904,-0.08116067,0.84681404,-0.05434031,0.9397988,-0.074962,0.9677856,-0.057763968,1.0365442,-0.081513345,1.0581056,-0.08571028,1.1030153,-0.03923423,1.2328181,-0.077899486,1.2858543,-0.12756957,1.3668464,-0.08996989,1.4010934,-0.14780574,1.4710774,-0.08925499,1.5783063,-0.14737582,1.601272,-0.10501073,1.6978945,-0.13604692
333,1.1132523,0.013823785,2.3550313,-0.0017215945,3.4426892,-0.026695412,4.6436048,-0.008726861,5.7958546,0.031478554,7.0252705,-0.009580338,8.165216,-0.097393066,9.336081,-0.064929806,10.446463,-0.035555154,11.621783,-0.026419688,12.867909,-0.06705755,13.986212,-0.012437059,15.310567,-0.14867237,16.372042,-0.1329967,17.636345,-0.23829302,18.839706,-0.07386115,20.00979,-0.11773803,21.222542,-0.21045516,22.427925,-0.15976205,23.675577,-0.14609654,24.779434,-0.19158944,26.010603,-0.18670633,27.239643,-0.1271741,28.488724,-0.17797334,29.653152,-0.18615101,30.847948,-0.28509092,32.19382,-0.2986737,33.289734,-0.282187,34.526592,-0.37230787,35.75461,-0.32643297,36.981956,-0.32594877,38.23962,-0.34135664,39.40088,-0.42252976,40.67212,-0.41261148,41.77981,-0.43564376,43.042267,-0.41726366,44.216858,-0.40547204,45.343414,-0.45272756,46.620296,-0.41947228,47.96358,-0.39810905,49.23858,-0.39687857,50.26203,-0.4945713,51.594597,-0.50259215,52.8908,-0.4972911,54.044785,-0.5432096,55.128407,-0.5603519,56.41182,-0.55971295,57.607224,-0.508765,58.841656,-0.4972222,60.04085,-0.55194753,61.19879,-0.66770846,62.47532,-0.5713219,63.63479,-0.6052265,64.86319,-0.64916635,66.0252,-0.5472828,67.25125,-0.65883946,68.33939,-0.656603,69.60094,-0.63360995,70.69184,-0.7220668,71.93219,-0.7162231
334,0.8287627,-0.035347186,1.7999263,0.011999216,2.6361566,-0.01337285,3.495548,0.03748152,4.36003,0.073842674,5.377665,0.07420496,6.234865,-0.020155223,6.985148,-0.011722287,7.866537,0.004376502,8.796319,0.12351162,9.736426,0.13243419,10.502167,0.15660326,11.571766,0.005201081,12.246026,0.020831993,13.228887,-0.07267793,14.164028,0.15927723,14.993247,0.030220723,15.896911,0.08900517,16.79844,0.11071021,17.744432,0.1974663,18.553047,0.06507764,19.427061,0.14454117,20.3108,0.15676123,21.262348,0.18552999,22.05699,0.22508384,22.945545,0.124750845,23.90681,0.07654112,24.718803,0.16715762,25.707819,0.07643492,26.58712,0.1316329,27.455849,0.16871339,28.308289,0.15709777,29.158796,0.12607054,30.062382,0.1964333,30.879642,0.16978702,31.741325,0.27896747,32.621647,0.26386595,33.34295,0.301435,34.25527,0.2600721,35.265892,0.36144224,36.2266,0.37392357,36.892662,0.30361316,37.820362,0.3072105,38.845078,0.3313899,39.543064,0.38434765,40.379135,0.3724493,41.25728,0.34242567,42.077625,0.49704793,42.96083,0.4459465,43.864033,0.42174247,44.640396,0.3126591,45.502796,0.5920529,46.284943,0.5588795,47.217506,0.5508158,47.969204,0.6828637,48.855495,0.65656096,49.660633,0.6087909,50.572952,0.64234143,51.407078,0.6218757,52.216778,0.6533406
335,0.79561335,0.018900432,1.6014997,-0.023511384,2.3650646,-0.017489325,3.1820898,0.0021937825,3.9050195,0.046893984,4.678851,0.024563348,5.526942,-0.087221056,6.114741,0.04665021,6.809115,0.03638205,7.5562086,0.04496641,8.275116,0.0066126026,8.959343,0.034658834,9.827043,-0.043407373,10.434445,-0.06351596,11.076267,-0.030672811,11.806205,0.061207596,12.484639,0.024316793,13.165636,-0.15301542,13.869622,-0.03267788,14.469192,-0.008742701,15.0699,-0.03969734,15.680332,-0.061300594,16.390123,0.011191443,16.97231,0.010245607,17.590326,-0.0556371,18.151997,-0.064333625,18.84856,-0.08880169,19.43224,-0.05547431,20.114496,-0.16036819,20.63561,-0.074267715,21.175474,-0.093253195,21.789574,-0.12640302,22.291338,-0.10000391,22.885231,-0.09231202,23.50443,-0.07307279,24.049004,-0.07003932,24.509497,-0.15424751,25.091234,-0.018151753,25.74432,-0.09153409,26.210945,-0.025741316,26.777967,-0.046658915,27.223953,-0.11472652,27.763529,-0.09767998,28.349983,-0.10419177,28.982065,-0.120992586,29.44,-0.091559924,29.999937,-0.05291251,30.443306,0.0007229075,30.7788,0.062643886,31.49553,0.08399384,31.868107,-0.07868279,32.37366,0.023167541,32.993298,-0.015420433,33.405422,0.025402997,33.91415,0.07894428,34.310085,0.026999041,35.02891,-0.06606625,35.584538,0.08574005,36.01134,0.04985082,36.51735,0.007252639
336,0.42014375,-0.059952967,1.0304586,-0.13230887,1.3363032,-0.22616543,1.7704237,-0.3783137,2.1979132,-0.46967867,2.6834388,-0.5312893,3.0692627,-0.7451311,3.6536124,-0.8939012,3.9687831,-0.99189556,4.479971,-1.2609453,4.9769034,-1.6595379,5.454673,-1.6828113,6.034917,-1.9697278,6.5639057,-2.34636,7.0263605,-2.5540133,7.4091125,-2.8413453,7.9976,-3.119392,8.54854,-3.4464276,9.0163145,-3.8132405,9.42762,-4.083255,9.829769,-4.4537096,10.500594,-4.934389,11.092009,-5.192364,11.668572,-5.703163,12.045802,-5.95988,12.680903,-6.3743343,13.265948,-6.59637,13.734332,-7.093901,14.460953,-7.513872,14.733547,-7.9865336,15.4198065,-8.449207,15.942111,-8.855709,16.426657,-9.442883,17.002234,-9.803072,17.511816,-10.160497,18.124058,-10.785499,18.534653,-11.130594,19.253067,-11.558805,19.851128,-11.925244,20.373617,-12.615203,20.947477,-13.020075,21.475113,-13.51628,22.135763,-13.881267,22.638308,-14.602105,23.098446,-14.971588,23.69746,-15.510985,24.055714,-15.970477,24.760273,-16.575277,25.320059,-16.935202,25.848272,-17.395733,26.527962,-18.036318,26.875393,-18.424053,27.725039,-18.711283,28.18876,-19.349176,28.791817,-19.932402,29.2097,-20.555573,29.744759,-21.01748,30.244589,-21.601145,30.90231,-22.164618,31.495674,-22.628042
337,0.7123818,0.028972484,1.4657127,-0.03571633,2.1416452,-0.045011472,2.8314624,0.0018849112,3.5485227,0.042488486,4.2739344,0.0129189845,5.09948,-0.076464325,5.6585546,0.011711398,6.4319844,0.014774055,7.1213956,0.027360838,7.8219466,-0.043917354,8.546455,-0.0018133656,9.403831,-0.060840778,10.07975,-0.09409645,10.727445,-0.06133022,11.57925,-0.015824344,12.206638,-0.038069777,13.002826,-0.20864499,13.747439,-0.10778504,14.450201,-0.10024305,15.157545,-0.06716826,15.857123,-0.14117227,16.627651,-0.058771044,17.329786,-0.08552773,18.074198,-0.1693918,18.815804,-0.12765568,19.639534,-0.19119388,20.27226,-0.15772977,21.009449,-0.21187219,21.775913,-0.15651849,22.47633,-0.16674927,23.185385,-0.17176507,23.945871,-0.112260416,24.66558,-0.2111063,25.335642,-0.1976603,26.204088,-0.2049536,26.854847,-0.22857557,27.575056,-0.20643781,28.38063,-0.1635585,29.102057,-0.12542364,29.919006,-0.16803734,30.536148,-0.23000714,31.28993,-0.19132096,31.971422,-0.2358564,32.868725,-0.24988072,33.532787,-0.21216956,34.217354,-0.17379943,35.05713,-0.13171461,35.631454,-0.09081292,36.5211,-0.074165896,37.190094,-0.20439626,37.84636,-0.21537931,38.66461,-0.14501238,39.456203,-0.08796957,40.08824,-0.08451341,40.819214,-0.09497462,41.69013,-0.1952322,42.36118,-0.08409289,43.0077,-0.07048568,43.854786,-0.09136849
338,-0.0042750444,-0.0039630826,0.012568457,-0.02316228,0.011624477,-0.010153698,0.0033747246,-0.002261486,0.030201351,0.0023944965,0.0197704,0.010155058,0.014403105,-0.01875648,0.016380237,0.007293986,0.02403456,-0.0020848652,0.028653372,0.013485889,-0.026567027,0.03143585,-0.0026517212,0.013357865,-0.029727401,0.025766777,-0.024643693,0.031441912,-0.009944074,0.017726943,-0.053833157,-0.0073186797,-0.007926818,0.006270674,-0.054991767,-0.00057919323,-0.00931658,0.010255195,0.0317712,0.0020065196,0.02863521,0.029906925,-0.016868398,0.026068565,0.037583683,0.04630463,0.077616915,-0.013843282,0.09376275,-0.00029896013,0.13987187,-0.0016130432,0.11350128,-0.004519649,0.18856783,-0.0358375,0.14348029,0.0038784659,0.20017716,-0.021275904,0.26591477,-0.02636063,0.2843919,-0.017702451,0.27588475,-0.021729957,0.39705712,-0.033624914,0.43704256,-0.040381525,0.4405475,-0.03534476,0.41585302,-0.03423305,0.44608888,-0.03919422,0.5147194,0.007879604,0.5780547,0.0035089487,0.57986844,-0.02567504,0.62048316,-0.0687054,0.6650095,-0.04055766,0.70906496,-0.013937346,0.87991005,-0.027614277,0.8305935,-0.06026236,0.8914139,-0.0741475,1.0217372,-0.01565162,0.91722363,-0.037133124,1.0336231,-0.047117904,1.0089055,-0.04111307,1.100987,-0.0458147,1.2636725,-0.03709751,1.2904749,-0.04967537,1.3339409,-0.040460154,1.318557,-0.06747891,1.4983898,-0.043713044,1.576319,0.020851813,1.5983354,0.07169038,1.7128873,0.014630323
339,0.25009277,0.07007409,0.63342637,0.0027607642,0.8489719,0.07906598,1.1879647,0.082534105,1.4149885,0.055407032,1.7094853,0.019624418,1.8974558,0.09087387,2.2053165,0.13429448,2.3540242,0.19192037,2.632417,0.10403038,2.9505644,0.19219369,3.040742,0.32276595,3.3995624,0.21166216,3.5529995,0.30377465,3.888796,0.41364923,4.078468,0.4019386,4.2615347,0.44686547,4.4569597,0.4528303,4.586916,0.51850706,4.636833,0.57536656,4.902151,0.6600986,5.139962,0.5992067,5.419645,0.79128903,5.555046,0.85102737,5.6406875,0.84827244,5.8648953,0.8662843,6.207366,1.1515459,6.1062512,1.0103644,6.3787737,1.0919524,6.5406637,1.2083385,6.663228,1.3994108,6.9167886,1.3985535,7.097783,1.3650767,7.227092,1.5381783,7.3117023,1.503522,7.384198,1.7641027,7.7380652,1.75735,7.7239113,1.9072123,7.938745,1.9804798,8.173924,2.0381815,8.431027,2.2152948,8.517362,2.2214572,8.3776455,2.2878997,8.779974,2.4246292,8.799074,2.3885095,8.876071,2.7362564,9.09822,2.7521632,9.185629,2.995655,9.417547,3.0346239,9.620914,3.1273518,9.764379,3.3639514,9.859682,3.3829427,9.927567,3.368483,10.0894985,3.5102515,10.194602,3.844182,10.346865,3.795191,10.708138,3.9490566,10.549352,4.116536,10.701122,4.1797924,10.931416,4.387136
