id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
395,0.52693677,0.025272932,1.0476398,0.029655179,1.5537168,0.04133524,2.0779114,-0.027367499,2.6271732,0.04055444,3.095063,0.036841482,3.6212137,0.03552918,4.095547,0.05520509,4.554714,0.00044333376,5.0625534,0.061016224,5.5909276,0.004781137,6.1090403,0.05904858,6.5847607,0.06255243,7.165959,0.054463264,7.653966,0.052951403,8.140263,0.02191847,8.60128,0.031997632,9.17494,0.031054106,9.604294,-0.021526475,10.138239,0.02034024,10.647169,-0.0004911721,11.194079,0.022753155,11.657329,0.008553302,12.103726,0.009892687,12.605564,0.0015261918,13.102526,0.021259775,13.6012,-0.036392063,14.120197,-0.06414901,14.6107855,-0.04676684,15.109484,-0.068121366,15.526649,-0.07033825,16.083578,-0.02145263,16.560328,-0.10250798,17.12172,-0.07394381,17.521496,-0.12667847,18.032644,-0.19744377,18.532457,-0.17544787,19.029505,-0.19130898,19.495043,-0.16240695,19.933102,-0.20287658,20.39443,-0.20961997,20.928886,-0.23811062,21.408157,-0.26440117,21.905985,-0.20737995,22.388819,-0.25960666,22.838608,-0.32345206,23.238451,-0.35339528,23.811224,-0.36202222,24.258213,-0.39641702,24.789845,-0.4017473,25.140299,-0.4195507,25.666885,-0.40029448,26.034473,-0.4316811,26.580067,-0.5137627,27.025574,-0.54582167,27.526808,-0.51101255,28.04722,-0.52179575,28.44348,-0.5159941,28.860651,-0.62548405,29.349531,-0.5628375
396,0.1793912,0.020157184,0.36355573,0.019203266,0.5952071,0.017170176,0.7553008,0.030501101,0.9520133,0.01921121,1.0930967,0.013972253,1.2933153,0.031165466,1.5012339,0.07946424,1.7292647,-0.019814854,1.9590234,0.016432367,2.2363586,-0.011510064,2.507213,0.05833538,2.6578925,0.0033378992,3.0302038,0.029853772,3.320837,0.023171106,3.5554051,0.030843431,3.7601593,-0.039051402,4.0642223,-0.061581884,4.3139977,-0.09133054,4.701827,-0.056737028,4.9006853,-0.1120294,5.3231506,-0.11107399,5.5843835,-0.10657462,5.873185,-0.12572564,6.099661,-0.24833433,6.486664,-0.19031818,6.8424854,-0.28324333,7.156479,-0.32966205,7.5291915,-0.2963522,7.8492627,-0.32441908,8.19405,-0.348612,8.579217,-0.3115739,8.919758,-0.38761333,9.296401,-0.42559814,9.617456,-0.5078126,9.92013,-0.5970397,10.3167715,-0.6607482,10.658701,-0.66591954,11.126405,-0.7050027,11.368581,-0.7383089,11.807699,-0.7558655,12.15352,-0.752572,12.490136,-0.8579792,12.9591,-0.89575803,13.307823,-0.9604134,13.7744465,-1.0568942,14.119821,-1.0415217,14.585469,-1.1437023,14.915076,-1.1891837,15.256028,-1.2225914,15.667119,-1.3563483,16.023584,-1.3704369,16.372265,-1.3789386,16.90771,-1.4125535,17.268425,-1.517265,17.723505,-1.5985298,18.103666,-1.537248,18.428652,-1.557986,18.926933,-1.7240556,19.251703,-1.7686986
397,-0.03543367,0.032948468,0.05972905,-0.046797104,0.071705274,-0.0629275,0.010253381,0.006694306,0.048318394,-0.0008563744,0.057330742,-0.072006285,0.026821624,0.014952697,0.10670322,-0.11110535,0.12759076,0.15420443,0.16116142,-0.059601262,0.06939061,0.029333334,0.1060057,-0.056972265,0.0964822,-0.03805252,0.0422663,-0.032271136,0.119544834,-0.044500224,0.120212264,-0.03628737,0.23595569,-0.032807183,0.07394795,-0.02898008,0.22751072,0.013414379,0.18383989,-0.12589213,0.33269373,-0.045841232,0.32588357,-0.111234926,0.33299097,-0.1535104,0.41171363,-0.10826366,0.4899776,-0.047937065,0.52000326,-0.04294064,0.6416768,-0.11947671,0.67723507,-0.041310232,0.7228724,-0.10291428,0.83556604,-0.03249284,0.93786055,-0.16307046,0.94242287,-0.09249648,1.070249,-0.02194449,1.208038,-0.12811683,1.2857953,-0.06512999,1.4165994,-0.024630412,1.4705122,-0.008583293,1.6473254,-0.037472837,1.6508809,-0.05026406,1.8008692,-0.010491448,1.9091734,-0.0682049,2.051681,-0.101517215,2.2410045,-0.07735556,2.3832006,-0.06526561,2.6318471,-0.074454784,2.6359525,-0.008959629,2.9122772,-0.009325808,3.0419955,0.039007258,3.2292578,0.03797006,3.2928853,0.019794507,3.516327,0.1143499,3.86865,-0.03895253,3.8717601,-0.07535451,3.9262512,0.042885948,4.1828985,0.06510219,4.5169563,0.045440372,4.5475144,0.039039053,4.876646,-0.01781416,5.019548,0.07310312,5.2881794,0.12966084
398,-0.034142073,0.033164445,0.14525577,0.14274387,0.15031695,0.037890255,0.19932863,-0.08321209,0.14894325,-0.06521396,0.32377732,-0.010062557,0.34738985,0.026523197,0.25824842,0.019953636,0.27848426,-0.050409034,0.40870622,0.07942925,0.2809452,-0.09297939,0.18079123,-0.11290249,0.335683,-0.051790997,0.30283856,-0.06918038,0.3740413,-0.13783039,0.28824472,-0.024744676,0.35111728,-0.10362779,0.31572223,0.06078056,0.42273378,-0.022552896,0.2669339,0.017628184,0.37337598,-0.05428862,0.2808567,-0.0849665,0.488998,-0.012889678,0.44246858,-0.05816206,0.38077462,-0.08068953,0.36849296,0.042117648,0.35032347,0.061315577,0.27381435,-0.014837269,0.30749646,-0.08001084,0.43768436,0.052836098,0.3319261,-0.09661209,0.39156312,-0.021737361,0.3356949,-0.049162935,0.29416323,0.048546426,0.3714761,0.1159007,0.48105884,0.20433815,0.29298976,-0.031232476,0.38346303,0.033357877,0.3809856,0.042516157,0.36104906,0.0824897,0.31970188,-0.009452529,0.31512466,-0.040552545,0.22046386,0.015161062,0.098457284,0.02849886,0.37319335,0.07997239,0.12936017,0.08963451,0.21043356,0.058991313,0.21700566,0.23867196,0.13800676,0.28189042,0.21145247,0.1742296,0.2212714,0.22363237,0.12291862,0.23575743,0.29368025,0.1705504,0.03746169,0.21600716,0.12295191,0.25725567,0.20735076,0.24312843,-0.053003885,0.11043875,0.12688446,0.07716635,-0.06562103,0.1742388,0.07482086,0.056246217
399,1.2219862,-0.002384875,2.4478204,0.010305127,3.6578708,-0.00063227094,4.8468704,0.02624676,6.011834,0.029800005,7.214535,0.04687199,8.411501,0.06431787,9.569809,0.0556892,10.798627,0.05458533,11.976936,0.045518063,13.134477,0.07648004,14.385177,0.07326709,15.569414,0.10081003,16.775917,0.09211904,17.998314,0.082500346,19.198544,0.09857076,20.380125,0.11529357,21.540312,0.09994778,22.766573,0.10815273,23.964428,0.18152288,25.157595,0.15540275,26.384232,0.20204863,27.602499,0.16942623,28.81486,0.24266885,30.04684,0.23374994,31.226812,0.28141856,32.42182,0.2718635,33.58886,0.228996,34.844242,0.3101149,35.961765,0.36541992,37.186756,0.33021617,38.37796,0.3965582,39.5147,0.43797144,40.68944,0.4369169,41.92218,0.4707668,43.10317,0.5488748,44.16621,0.48648316,45.354336,0.5486729,46.565628,0.5562306,47.755512,0.5950954,48.939182,0.5666899,50.035656,0.6671316,51.243713,0.62580967,52.365562,0.64144623,53.553024,0.67827183,54.70981,0.75901836,55.88883,0.7942583,56.92664,0.73822373,58.02324,0.8509833,59.203815,0.8668131,60.345604,0.87425613,61.504143,0.88716394,62.636753,0.89970213,63.7225,0.96171546,64.9057,0.93599844,65.99223,0.99171335,67.031265,1.0413975,68.159,1.0854197,69.33489,1.1091274,70.43169,1.1603128
400,0.093776144,0.078553095,0.122813776,0.016714176,0.16965419,0.04106988,0.3314849,-0.040414836,0.29212654,-0.017293029,0.40948468,0.008068711,0.56915236,-0.027895808,0.5739895,0.017923607,0.6951705,0.025571996,0.7261722,0.12388257,0.7936398,0.09264053,0.84482193,0.056722447,0.98568285,0.055500932,0.94514525,0.06510208,1.0092536,0.19004197,1.2596297,0.17652881,1.3050466,0.22673073,1.420417,0.22725299,1.4882017,0.26661822,1.7640733,0.17889592,1.737778,0.31581882,1.7981114,0.31329802,1.9334844,0.32466087,2.0709624,0.2704929,2.3136964,0.38533682,2.507855,0.3270405,2.4581761,0.4632104,2.7066662,0.596024,2.8630054,0.5162582,2.989619,0.46254057,3.0998058,0.57452524,3.3563085,0.59725755,3.6287122,0.5701029,3.7365153,0.56090957,3.7403576,0.7539176,4.0680118,0.7738841,3.9716563,0.83288306,4.54032,0.79889494,4.634366,0.79329574,4.9293375,1.043664,5.0656614,0.9132027,5.247377,1.014255,5.460419,1.0578308,5.508383,1.0194564,5.814563,1.2113212,5.9931936,1.1304433,6.296446,1.2966411,6.3823237,1.2814083,6.7137504,1.3052281,6.97106,1.3885677,7.0024633,1.5082378,7.1924667,1.4974451,7.691155,1.6341071,7.6410375,1.7468736,7.8762374,1.6898975,8.278887,1.8282866,8.321903,1.6973845,8.815441,1.9485674,8.904742,2.0171006,9.111832,2.0639665
401,0.7086357,0.009301927,1.4247096,0.028203448,2.0971384,0.047860935,2.8385117,-0.024689939,3.5633178,0.0557108,4.2443986,0.04657826,4.9286323,0.022025988,5.6242347,0.048554048,6.2935734,0.018554682,6.9929056,0.04931297,7.696577,0.00872768,8.433606,0.052247033,9.098431,0.039501168,9.864376,0.055295642,10.589418,0.058438666,11.248049,0.033074673,11.934605,0.035100054,12.69786,0.036411848,13.362173,-0.0019320436,14.108218,0.033816613,14.809207,0.0066610277,15.54631,0.046051122,16.239054,0.038134612,16.916319,0.032400593,17.62498,0.028642729,18.3352,0.042439453,19.040947,0.010498674,19.738104,-0.02596144,20.465155,0.011654893,21.174938,0.011955088,21.877218,0.011909723,22.610842,0.024704015,23.287195,-0.020024206,24.051123,0.027341962,24.717943,-0.015555525,25.421297,-0.086683914,26.143847,-0.05564539,26.845375,-0.04865264,27.53932,-0.061090082,28.229286,-0.0691015,28.920866,-0.06965669,29.66027,-0.079212025,30.32749,-0.09177944,31.06185,-0.06829323,31.74084,-0.12039369,32.440983,-0.14768106,33.059307,-0.15932828,33.828896,-0.14090995,34.49878,-0.18415934,35.241627,-0.15897183,35.84909,-0.17066434,36.567875,-0.15549582,37.172005,-0.16973966,37.952015,-0.22345664,38.60873,-0.21983579,39.317966,-0.21892211,40.025333,-0.20813382,40.656986,-0.23294067,41.310287,-0.29173,42.032887,-0.2270602
402,0.3361606,-0.046854917,0.7070879,-0.032578744,1.0399225,-0.020173058,1.4324728,-0.009109523,1.7919356,0.006043681,2.212785,0.079684824,2.572381,0.03152983,3.0097678,0.026025636,3.3790653,0.037446134,3.842244,0.054460965,4.2317996,0.07750345,4.7113624,0.081100866,5.191881,0.113745786,5.690411,0.0968464,6.212682,0.14067031,6.7043147,0.09097283,7.2182117,0.117305346,7.7515936,0.14120397,8.3371525,0.12300454,8.86587,0.17249683,9.469903,0.21821484,10.091926,0.14706537,10.619541,0.2410681,11.233538,0.25021815,11.807112,0.27151674,12.437499,0.29462123,13.105995,0.267193,13.786988,0.34134027,14.399072,0.33086827,15.074385,0.3743282,15.764686,0.4128418,16.400644,0.48644105,17.14979,0.48504242,17.804464,0.55687386,18.5708,0.53454036,19.213198,0.57072324,19.961687,0.6222959,20.661749,0.65914893,21.424376,0.7667571,22.074474,0.7517691,22.867836,0.8346557,23.6161,0.8281061,24.313438,0.85040903,25.12308,0.9784254,25.90436,0.9905415,26.67679,1.0329777,27.421412,1.0492235,28.257673,1.1094344,28.982613,1.1663888,29.747717,1.2152196,30.591534,1.2358518,31.380625,1.3588061,32.104275,1.4204522,32.93781,1.3528013,33.680176,1.4365495,34.532536,1.5300376,35.39743,1.6031667,36.117382,1.6241274,36.951637,1.6875051,37.730583,1.7224637
403,0.02455334,-0.032558873,0.019346092,-0.030048478,0.034694254,-0.0074006654,0.009009696,-0.0025064186,0.017644808,0.025119688,0.023851767,-0.0111659635,0.025360547,0.012170993,0.0286021,0.006706314,0.041617557,0.037684437,0.039141025,-0.047812168,0.027371785,0.014553431,0.05804578,-0.02137565,0.06286808,0.030797359,0.110945314,0.028875709,0.10140366,0.021890536,0.070080414,-0.0017554988,0.07507503,0.016962867,0.02459382,-0.0007605031,0.06245727,0.03026982,0.07149474,0.0034101615,0.026819427,-0.011247971,0.083439566,0.018214095,0.08688237,-0.015535724,0.08604644,-0.008173188,0.075968996,-0.057825953,0.040831063,0.0015595602,0.11498303,-0.008031876,0.072785,-0.06792499,0.08691702,0.021094577,0.060760487,0.018597351,0.10933889,0.018770384,0.078421965,-0.015004005,0.08856191,0.061564974,0.054026127,0.01627663,0.12469146,-0.008534916,0.07410711,0.0017561372,0.11614694,-0.007320989,-0.0032795789,0.04194843,0.051518537,0.037059173,0.048813414,-0.0043135756,0.10220433,0.08485278,0.038055375,0.059999026,0.013387909,0.027589798,0.11426803,0.016401764,0.066247515,-0.013444279,0.1168036,0.07685381,0.1343807,0.037401855,0.10036785,0.022971012,0.02558487,0.03298893,0.040473465,0.042386204,0.13361022,0.014060175,0.08681534,0.044450887,0.037792362,0.0441178,0.16227834,0.03241333,0.09994187,0.020338697,0.12209143,0.014836255,0.09371983,0.11113585,0.026327264,0.061116356,0.1349519,0.043237023,0.1581356,0.0130623365
404,0.0697748,0.040661138,0.12781191,0.06409409,0.21508723,0.022399731,0.32861406,-0.013377007,0.38703945,-0.066695884,0.3725111,0.022512525,0.46489784,-0.0134614855,0.49036762,-0.042391703,0.57085335,-0.091298394,0.6435044,0.0781878,0.8591748,-0.022462,0.8766438,0.08455467,0.8481414,-0.026350608,0.89448,-0.039246317,0.9254624,-0.07349659,1.1048592,-0.043289308,1.1680212,-0.10725016,1.3723141,-0.049123738,1.3237866,-0.060719687,1.424504,-0.093200766,1.5245612,-0.08851014,1.6063827,-0.03775429,1.6510929,0.0009818729,1.7121998,-0.099502966,1.8446058,-0.011463553,2.0411465,-0.055832155,2.0130026,-0.048971146,2.2853436,0.06825413,2.313161,-0.11535483,2.4571428,-0.10237353,2.4547408,-0.087344095,2.6088033,-0.051803406,2.7612462,-0.12847054,2.9050972,-0.14127056,2.8731308,-0.16862398,3.0347087,-0.18247037,3.210776,-0.10753749,3.4974928,-0.11937117,3.5627086,-0.1998616,3.6606772,-0.12729894,3.7104802,-0.23780426,3.978961,-0.19470878,4.188928,-0.15581334,4.20287,-0.055634838,4.341118,-0.07383406,4.4471154,-0.27674037,4.6061773,-0.21663535,4.7938538,-0.21857427,5.029281,-0.2500691,5.1987395,-0.34155643,5.2069397,-0.25098148,5.363829,-0.28753883,5.7127604,-0.22684056,5.6978173,-0.24742092,5.8063755,-0.2408168,6.060322,-0.22902024,6.3143215,-0.3577509,6.613899,-0.2234056,6.5447955,-0.33142656,6.783274,-0.1522398
405,0.009626775,-0.009351719,0.035087027,-0.00015653297,0.03662565,-0.018034253,0.015155051,-0.031126907,0.050871067,-0.020999782,0.05378899,-0.02832133,0.088478014,-0.0063176164,0.05857209,-0.012339881,0.07806885,0.009013528,0.10647708,0.00044955686,0.10286608,0.019610697,0.09042887,-0.056186114,0.10402203,0.0076132845,0.11359681,-0.018811036,0.095875666,-0.02694174,0.0882363,-0.02628581,0.14122657,-0.05018445,0.046303824,-0.009635217,0.124784574,0.046737835,0.11411783,-0.047594957,0.09255062,-0.045244254,0.10465932,0.014344139,0.11572931,-0.04790798,0.14151931,-0.049971987,0.09778952,-0.076654844,0.106876455,0.023750843,0.17315869,0.011840707,0.12610184,-0.021561138,0.09904972,0.00011338852,0.14531794,0.01599612,0.12571454,0.0062756296,0.12184675,-0.032682337,0.09950764,0.06503642,0.040688194,-0.041140325,0.14081505,0.00058289804,0.14238526,0.02446644,0.14691988,-0.024946887,0.059131723,0.044003487,0.09625064,0.042656653,0.11476295,-0.016655166,0.10494834,0.0544824,0.0959708,0.03608199,-0.004433928,0.030279275,0.08859048,0.049893267,0.09745906,0.04485803,0.07023316,0.0607358,0.17193055,0.08109895,0.13935445,0.08778103,0.013702052,0.1090172,0.04270584,0.042910673,0.14544807,0.08362679,0.077002056,0.096099935,0.05776752,0.06830621,0.08947776,0.1083564,0.02348762,0.118628964,0.048226893,0.09939255,0.0361965,0.111564174,0.015008319,0.058096297,0.055805318,0.11631432,0.09553589,0.055978563
406,1.0461671,-0.012824986,2.1346142,0.004364213,3.152351,0.027004972,4.2420034,-0.025204923,5.262195,0.03487254,6.3345613,0.037321895,7.346333,0.02617614,8.388033,0.037010774,9.414792,0.05175077,10.454758,0.034732364,11.426215,0.024516236,12.498183,0.037578806,13.519462,0.06756375,14.560931,0.07441765,15.58846,0.064087875,16.60984,0.04577368,17.615408,0.06378872,18.591446,0.08090386,19.645184,0.07765792,20.676577,0.10485891,21.676107,0.09367141,22.691084,0.10839436,23.716703,0.13551238,24.727331,0.15030836,25.733139,0.12474997,26.71335,0.16101407,27.667622,0.18534592,28.669165,0.12668414,29.700415,0.2133631,30.645998,0.24862152,31.689062,0.24209905,32.64056,0.2562813,33.615433,0.2797545,34.60098,0.32312065,35.5949,0.32103243,36.54235,0.34163758,37.43681,0.34821373,38.448284,0.39063144,39.39224,0.3673149,40.368824,0.4164254,41.402626,0.41602364,42.29817,0.46965423,43.22599,0.45710948,44.168873,0.4456669,45.126358,0.44958216,46.0797,0.5398204,47.01543,0.52553195,47.850548,0.52234966,48.75621,0.59318334,49.743725,0.6262211,50.68083,0.62924695,51.57908,0.66846424,52.49638,0.672247,53.408794,0.6701491,54.31538,0.67732084,55.250774,0.73701817,56.08679,0.7518953,56.961243,0.77815485,57.918335,0.79118055,58.805023,0.84205735
407,1.111076,0.00942364,2.1892993,0.043367587,3.3092527,0.021836415,4.374031,0.06815312,5.4724755,0.05506677,6.533834,0.08002505,7.6282396,0.10972588,8.6452465,0.12031923,9.781406,0.10153925,10.8401985,0.13097802,11.936529,0.13264765,13.067868,0.17159794,14.125653,0.20104907,15.286731,0.21616763,16.412563,0.19354977,17.461788,0.2270307,18.560186,0.24237521,19.63044,0.21642908,20.756681,0.24743186,21.859653,0.3309565,22.939156,0.2740558,24.11178,0.3439233,25.21719,0.28456977,26.288877,0.3684671,27.40171,0.35859853,28.52594,0.4027269,29.678679,0.36518767,30.69474,0.32080552,31.901659,0.44559792,32.967484,0.43280274,34.003586,0.40854406,35.194164,0.49600878,36.2052,0.4928306,37.32388,0.5073232,38.433266,0.4883584,39.546013,0.53809446,40.582333,0.468854,41.639687,0.528311,42.795265,0.55432326,43.856327,0.52072173,44.932823,0.52590793,45.974888,0.5602676,47.12531,0.5592084,48.198177,0.55484736,49.307373,0.59223944,50.381508,0.5855939,51.426956,0.6422159,52.50711,0.5718176,53.531517,0.6263084,54.60615,0.62556356,55.6224,0.6025443,56.735775,0.63269407,57.745148,0.6275616,58.83138,0.69249845,59.985996,0.65069115,60.974796,0.6390791,61.988194,0.73988235,62.959747,0.7597928,64.124504,0.7502565,65.101715,0.7633983
408,0.3651464,-0.009654421,0.5537756,-0.027398864,0.8401719,0.00010433071,1.132056,0.04693446,1.4342451,0.021864511,1.684742,-0.009726375,1.8451022,-0.01828076,2.1060321,-0.038661376,2.2929645,0.031409256,2.485268,-0.06483317,2.73501,-0.03036924,2.9533029,-0.09822811,3.079062,0.030009458,3.3277395,0.0012162523,3.4568424,-0.06255864,3.5798342,-0.09669197,3.8258076,-0.01970588,4.043049,-0.13018656,4.128401,-0.029853847,4.1525655,-0.11535122,4.403147,-0.056799978,4.442933,-0.030002458,4.6309075,-0.12803218,4.798908,-0.1650135,4.9441376,-0.062081963,5.083561,-0.09781412,5.2199955,-0.04068315,5.2935834,-0.1037903,5.443002,-0.042196564,5.6253414,-0.17218399,5.7181344,-0.08991966,5.8687663,-0.24565479,6.0148625,-0.16794321,6.1468315,-0.21437521,6.2113266,-0.13513534,6.3982735,-0.18587565,6.496258,-0.12635885,6.5946445,-0.10597008,6.6676145,-0.17390323,7.0057554,-0.24767382,6.9903126,-0.164146,7.0853314,-0.2851626,7.328814,-0.2483522,7.4835653,-0.2927328,7.595092,-0.25797793,7.6185617,-0.2788973,7.8411064,-0.28846127,7.8973303,-0.24485426,8.055448,-0.3941244,8.235125,-0.37333578,8.346978,-0.22017518,8.492921,-0.30377352,8.645913,-0.3397438,8.803097,-0.26313552,8.838002,-0.38668212,9.052708,-0.4275188,9.166766,-0.4053288,9.3866,-0.40509212,9.385277,-0.4027266,9.618906,-0.33971155
409,0.010387771,-0.016475294,0.011836719,-0.009683887,0.026167037,0.00097169005,0.007884223,-0.0043995637,0.0127291,0.008463808,0.018241184,-0.028127342,0.032607283,-0.00065191044,0.016489245,0.01624523,0.047946114,0.025326127,0.04494348,-0.03660164,0.03506739,0.012440811,0.0571146,-0.017168775,0.07039155,0.01749132,0.09803834,0.0142858,0.08350384,0.0077247713,0.06597944,0.0066284486,0.06539771,0.008542608,0.019807234,0.010224191,0.048997752,0.03786884,0.07699453,0.0026326533,0.015754484,-0.025843054,0.06767327,0.024788713,0.09087798,-0.015721524,0.08798767,-0.017937914,0.081643,-0.07793419,0.054663714,-0.0100886915,0.100726895,0.0025611233,0.073598966,-0.057797354,0.07670078,0.026724854,0.055406295,0.018355912,0.09580775,0.025029898,0.07852041,-0.004667843,0.09191738,0.05667815,0.05140935,-0.0018709451,0.110563666,-0.030030096,0.07501008,-0.011018082,0.12301839,-0.014757083,0.0012336778,0.025448091,0.06534683,0.023981063,0.06003875,-0.012058425,0.117064334,0.06344239,0.05258471,0.05468289,0.009775771,0.03959086,0.12004284,0.0015903586,0.055997986,-0.025592742,0.100419916,0.07790344,0.14158177,0.024510557,0.09012453,0.028366279,0.017327057,0.04124517,0.047787104,0.02276559,0.14570689,0.01838395,0.07608855,0.033430636,0.05088436,0.030421322,0.14300105,0.03375839,0.093131125,0.03648958,0.09673783,0.03359523,0.0887643,0.10947741,0.005807022,0.071416855,0.119514,0.048309736,0.14705496,0.014819268
410,0.028099908,-0.03654653,0.021332707,-0.03523723,0.037120715,-0.009654473,0.009077691,-0.0020060542,0.018818568,0.029445417,0.025087953,-0.0068387,0.023376862,0.01558871,0.03147368,0.0043328833,0.039537698,0.040921662,0.037306473,-0.050534166,0.024777075,0.015111769,0.057749853,-0.022480663,0.060335018,0.034178555,0.11373593,0.03266709,0.10567498,0.025696207,0.07064189,-0.00361832,0.07676058,0.019124715,0.025227528,-0.00348173,0.06530527,0.02837437,0.06949015,0.003595146,0.029248241,-0.0073382165,0.087290935,0.016292866,0.08545582,-0.015728636,0.08513298,-0.005517938,0.073759235,-0.052748352,0.036489196,0.0046734465,0.11834496,-0.011008744,0.07227079,-0.07070573,0.08892628,0.01945319,0.061848108,0.018570626,0.11252392,0.016905699,0.07834604,-0.017741371,0.08737883,0.06269551,0.05467359,0.020719787,0.12856263,-0.0030760132,0.074194364,0.004850381,0.11439734,-0.005802216,-0.0042400844,0.04547721,0.04850868,0.04028669,0.046150573,-0.0027083028,0.09854518,0.089753345,0.034586713,0.060983337,0.014392659,0.023882838,0.113244526,0.019727359,0.06992434,-0.010856575,0.12183822,0.07607346,0.13355257,0.040272653,0.10439273,0.021027412,0.02911107,0.030403435,0.039850384,0.047005236,0.13184813,0.012356115,0.091516815,0.046589818,0.035716962,0.04697889,0.16861385,0.031158218,0.10343414,0.015427804,0.13088107,0.009397505,0.09721691,0.11075564,0.033673476,0.057502136,0.14119498,0.041130036,0.16311969,0.011590529
411,-0.015345581,0.22920117,0.44416472,0.21031006,0.5498153,0.2843944,0.7594137,-0.13539818,0.8662612,0.23288555,0.9739911,0.26690802,1.6853817,0.07439618,1.7682029,0.29264125,1.9387914,0.18605423,2.2286656,0.5198345,2.5498173,0.5893396,2.6159441,0.82135415,3.2496777,0.66632104,3.1273284,0.8708521,3.2439513,0.9215,3.852621,1.1177188,4.0833335,1.2176943,4.564572,1.6768776,4.721854,1.7287453,5.3680167,2.1322658,5.581296,2.395259,5.826505,2.88219,6.0470424,2.9453444,6.515009,3.3002584,7.3957624,3.6833887,7.1744614,4.010211,7.2605386,4.303147,8.122892,4.617776,8.176466,4.734618,8.40594,5.490333,8.939279,5.478484,8.799117,6.05134,8.935287,6.336486,9.771949,6.850751,9.924448,7.2893705,10.459339,7.832688,10.824076,8.277229,11.167759,8.539566,11.157197,9.123333,11.5269165,9.75567,12.036084,9.990789,12.528144,10.707519,12.607385,11.197487,12.643151,11.9461355,12.96393,12.44645,13.33471,12.934416,13.53123,13.359709,13.599465,13.649801,13.942367,14.746119,14.665804,15.1142,14.436164,15.4581995,14.601209,16.068407,15.081026,16.81781,15.285142,17.158752,15.471372,17.985558,15.394866,18.946419,15.551045,18.834671,16.277403,19.657822,16.046541,20.220228,16.565458,21.085094
412,0.93499386,-0.01768801,1.8781229,-0.02127103,2.7746587,0.0026400837,3.773596,-0.0044615525,4.7553697,0.017029412,5.689305,0.02926287,6.6154523,-0.015778854,7.534042,0.018472297,8.483924,-0.0030574854,9.449079,-0.027608253,10.366656,-0.027534831,11.328392,-0.011243835,12.273848,-0.016691944,13.271103,-0.028230313,14.218597,-0.019420257,15.1320095,-0.08888776,16.09437,-0.078053884,17.009226,-0.12820545,18.007713,-0.15717925,18.995031,-0.18328473,19.889473,-0.23012844,20.884424,-0.23965707,21.804659,-0.273967,22.754791,-0.30825114,23.703861,-0.37318772,24.672703,-0.42959142,25.650269,-0.4555852,26.52764,-0.5069937,27.517664,-0.48709938,28.446342,-0.59984416,29.348867,-0.61035025,30.351555,-0.6675306,31.307274,-0.7458106,32.2111,-0.7898701,33.139137,-0.9133552,34.04801,-0.9955383,35.04023,-1.0420107,35.87531,-1.0670278,36.85585,-1.1540993,37.76874,-1.257,38.72719,-1.2677704,39.64169,-1.3560318,40.502834,-1.4470878,41.4738,-1.5727919,42.341763,-1.6541277,43.29651,-1.7211756,44.15962,-1.8189148,45.10948,-1.86653,45.976265,-1.9871423,46.85917,-2.0628111,47.789684,-2.153955,48.642876,-2.2180963,49.48833,-2.3256216,50.486782,-2.413307,51.396706,-2.504984,52.20833,-2.6496966,53.16506,-2.642665,53.88825,-2.7537756,54.8929,-2.8521457,55.740227,-2.968209
